
Date,Start Time,End Time,Journey/Action,Charge,Credit,Balance,Note
30-Oct-2015,20:00,20:26,"Piccadilly Circus to Limehouse DLR",.00,,3.30,""
30-Oct-2015,09:32,10:00,"Limehouse DLR to Piccadilly Circus",.00,,3.30,""
29-Oct-2015,23:41,00:16,"Piccadilly Circus to Limehouse DLR",.00,,3.30,""
29-Oct-2015,09:27,09:54,"Limehouse DLR to Piccadilly Circus",.00,,3.30,""
28-Oct-2015,00:58,,"Bus journey, route N15",.00,,3.30,""
28-Oct-2015,00:26,00:53,"Waterloo [London Underground / National Rail] to Canning Town",1.50,,3.30,"You have been charged for travelling in zones not covered by your Travelcard."
28-Oct-2015,00:12,00:24,"Piccadilly Circus to Waterloo [London Underground / National Rail]",.00,,4.80,""
28-Oct-2015,09:23,09:48,"Limehouse DLR to Piccadilly Circus",.00,,4.80,""
27-Oct-2015,20:40,21:11,"Shepherd's Bush (Central line) to Limehouse DLR",.00,,4.80,""
27-Oct-2015,18:19,18:43,"Piccadilly Circus to Shepherd's Bush (Central line)",.00,,4.80,""
27-Oct-2015,09:22,09:45,"Limehouse DLR to Piccadilly Circus",.00,,4.80,""
26-Oct-2015,18:43,19:09,"Piccadilly Circus to Limehouse DLR",.00,,4.80,""
26-Oct-2015,09:14,09:38,"Limehouse DLR to Piccadilly Circus",.00,,4.80,""
25-Oct-2015,17:46,18:08,"Oxford Circus to Limehouse DLR",.00,,4.80,""
25-Oct-2015,13:06,13:28,"Limehouse DLR to Oxford Circus",.00,,4.80,""
24-Oct-2015,00:53,,"Bus journey, route 115",.00,,4.80,""
24-Oct-2015,19:12,19:26,"Oxford Circus to Liverpool Street [London Underground]",.00,,4.80,""
24-Oct-2015,09:06,,"Season ticket bought, Waterloo [London Underground / National Rail]",.00,,4.80,""
24-Oct-2015,09:05,,"Topped up, Waterloo [London Underground / National Rail]",,5.00,4.80,""
24-Oct-2015,08:46,09:16,"Limehouse DLR to Piccadilly Circus",2.30,,4.80,"You have been charged for travelling in zones not covered by your Travelcard."
23-Oct-2015,20:45,21:11,"Piccadilly Circus to Limehouse DLR",2.30,,2.10,""
23-Oct-2015,09:25,09:50,"Limehouse DLR to Piccadilly Circus",2.90,,4.40,""
22-Oct-2015,22:46,23:16,"Piccadilly Circus to Limehouse DLR",2.30,,7.30,""
22-Oct-2015,09:08,09:35,"Limehouse DLR to Piccadilly Circus",2.90,,9.60,""
21-Oct-2015,22:01,22:28,"Piccadilly Circus to Limehouse DLR",2.30,,12.50,""
21-Oct-2015,08:40,09:11,"Limehouse DLR to Piccadilly Circus",2.90,,14.80,""
20-Oct-2015,00:21,00:29,"Piccadilly Circus to Waterloo [London Underground / National Rail]",2.30,,17.70,""
20-Oct-2015,09:33,10:02,"Limehouse DLR to Piccadilly Circus",2.30,,20.00,""
19-Oct-2015,21:48,22:11,"Piccadilly Circus to Limehouse DLR",2.30,,22.30,""
19-Oct-2015,09:09,09:34,"Limehouse DLR to Piccadilly Circus",2.90,,24.60,""
16-Oct-2015,19:36,20:06,"Piccadilly Circus to Limehouse DLR",2.30,,27.50,""
16-Oct-2015,08:44,09:11,"Limehouse DLR to Piccadilly Circus",2.90,,29.80,""
16-Oct-2015,08:48,,"Topped up,  ",,30.00,32.70,""
15-Oct-2015,22:04,22:36,"Piccadilly Circus to Limehouse DLR",2.30,,2.70,""
15-Oct-2015,09:18,09:43,"Limehouse DLR to Piccadilly Circus",2.90,,5.00,""
14-Oct-2015,19:48,20:09,"Piccadilly Circus to Limehouse DLR",2.30,,7.90,""
14-Oct-2015,09:10,09:36,"Limehouse DLR to Piccadilly Circus",2.90,,10.20,""
13-Oct-2015,19:49,20:16,"Piccadilly Circus to Limehouse DLR",2.30,,13.10,""
13-Oct-2015,09:10,09:38,"Limehouse DLR to Piccadilly Circus",2.90,,15.40,""
12-Oct-2015,20:44,21:08,"Piccadilly Circus to Limehouse DLR",2.30,,18.30,""
12-Oct-2015,09:00,09:25,"Limehouse DLR to Piccadilly Circus",2.90,,20.60,""
11-Oct-2015,19:55,,"Bus journey, route 15",1.50,,23.50,""
11-Oct-2015,10:08,10:26,"Limehouse DLR to Oxford Circus",2.30,,25.00,""
10-Oct-2015,22:00,22:24,"Oxford Circus to Limehouse DLR",2.30,,27.30,""
10-Oct-2015,10:14,10:39,"Limehouse DLR to Piccadilly Circus",2.30,,29.60,""
09-Oct-2015,19:08,19:36,"Piccadilly Circus to Limehouse DLR",2.30,,31.90,""
09-Oct-2015,08:55,09:16,"Limehouse DLR to [No touch-out]",7.60,,34.20,"We are not able to show where you touched out during this journey"
08-Oct-2015,20:04,20:31,"Piccadilly Circus to Limehouse DLR",2.30,,41.80,""
08-Oct-2015,08:42,09:10,"Limehouse DLR to Piccadilly Circus",2.90,,44.10,""
